##### BEST MODEL TEST RESULTS #####

### Validation errors ###
Per instance: [
	0.02
	0.04
	0.01
	0.04
	0.06
	0.04
	0.04
	0.02
]
Average: 0.03375
Best instance: 0.01

### Test errors ###
Per instance: [
	0.015
	0.025
	0.01
	0.015
	0.02
	0.02
	0.015
	0.01
]
Average: 0.01625
Best instance: 0.01

### Best model EE and VE development through training ###
EE	VE
0.5785714285714286	0.6
0.6128571428571429	0.64
0.5357142857142857	0.57
0.5085714285714286	0.57
0.55	0.61
0.5485714285714286	0.61
0.53	0.61
0.5285714285714286	0.62
0.5214285714285715	0.6
0.53	0.61
0.5285714285714286	0.62
0.5228571428571429	0.6
0.4657142857142857	0.53
0.4742857142857143	0.54
0.5242857142857142	0.61
0.5085714285714286	0.56
0.44285714285714284	0.49
0.43142857142857144	0.53
0.45	0.54
0.4857142857142857	0.56
0.5114285714285715	0.56
0.5157142857142857	0.59
0.44142857142857145	0.52
0.49	0.56
0.5028571428571429	0.59
0.5057142857142857	0.57
0.4614285714285714	0.54
0.49714285714285716	0.58
0.4857142857142857	0.56
0.47	0.52
0.40714285714285714	0.43
0.42857142857142855	0.47
0.4585714285714286	0.54
0.43714285714285717	0.51
0.4157142857142857	0.48
0.4957142857142857	0.59
0.4942857142857143	0.6
0.45	0.5
0.47285714285714286	0.54
0.4142857142857143	0.45
0.4328571428571429	0.5
0.30857142857142855	0.41
0.27	0.35
0.29714285714285715	0.37
0.30714285714285716	0.35
0.2557142857142857	0.28
0.30857142857142855	0.36
0.21285714285714286	0.2
0.19142857142857142	0.2
0.25857142857142856	0.29
0.2057142857142857	0.22
0.22	0.22
0.2785714285714286	0.34
0.19714285714285715	0.23
0.22428571428571428	0.26
0.20285714285714285	0.2
0.2914285714285714	0.31
0.24	0.22
0.1657142857142857	0.18
0.2671428571428571	0.24
0.2342857142857143	0.24
0.2257142857142857	0.22
0.18714285714285714	0.15
0.24428571428571427	0.27
0.2	0.21
0.2342857142857143	0.3
0.18857142857142858	0.17
0.12857142857142856	0.13
0.1657142857142857	0.15
0.18	0.24
0.1957142857142857	0.22
0.16428571428571428	0.15
0.23	0.28
0.14714285714285713	0.17
0.16285714285714287	0.21
0.1357142857142857	0.15
0.11571428571428571	0.15
0.17285714285714285	0.2
0.15285714285714286	0.18
0.13428571428571429	0.18
0.16285714285714287	0.16
0.17857142857142858	0.2
0.20857142857142857	0.2
0.12	0.12
0.19428571428571428	0.22
0.10142857142857142	0.08
0.18571428571428572	0.25
0.12857142857142856	0.11
0.11142857142857143	0.12
0.09857142857142857	0.1
0.1442857142857143	0.15
0.13857142857142857	0.19
0.13714285714285715	0.13
0.13285714285714287	0.18
0.12857142857142856	0.15
0.07142857142857142	0.09
0.15428571428571428	0.19
0.18285714285714286	0.24
0.07857142857142857	0.09
0.15142857142857144	0.2
0.12	0.14
0.09285714285714286	0.11
0.09571428571428571	0.11
0.11285714285714285	0.13
0.07285714285714286	0.05
0.12	0.16
0.16714285714285715	0.15
0.12	0.16
0.18	0.21
0.15571428571428572	0.19
0.13285714285714287	0.16
0.1657142857142857	0.17
0.12285714285714286	0.14
0.19285714285714287	0.17
0.16428571428571428	0.22
0.09857142857142857	0.11
0.11857142857142858	0.11
0.14285714285714285	0.14
0.10428571428571429	0.13
0.11571428571428571	0.12
0.11857142857142858	0.12
0.20142857142857143	0.2
0.1357142857142857	0.13
0.23857142857142857	0.28
0.10285714285714286	0.09
0.10571428571428572	0.12
0.12714285714285714	0.14
0.08571428571428572	0.11
0.10428571428571429	0.11
0.06857142857142857	0.05
0.08	0.09
0.15	0.11
0.08571428571428572	0.1
0.13	0.17
0.12857142857142856	0.14
0.08285714285714285	0.11
0.12714285714285714	0.13
0.11428571428571428	0.12
0.11285714285714285	0.1
0.1	0.12
0.10285714285714286	0.1
0.09285714285714286	0.14
0.10285714285714286	0.07
0.08857142857142856	0.11
0.14285714285714285	0.19
0.06285714285714286	0.07
0.07857142857142857	0.05
0.08142857142857143	0.06
0.12142857142857143	0.12
0.11428571428571428	0.12
0.14714285714285713	0.19
0.08714285714285715	0.09
0.06142857142857143	0.08
0.11428571428571428	0.09
0.14	0.14
0.09857142857142857	0.13
0.12714285714285714	0.16
0.21857142857142858	0.27
0.09857142857142857	0.09
0.11	0.11
0.11	0.13
0.09428571428571429	0.13
0.11	0.14
0.07571428571428572	0.09
0.09857142857142857	0.13
0.11	0.14
0.07	0.09
0.06571428571428571	0.07
0.08571428571428572	0.08
0.11714285714285715	0.12
0.11857142857142858	0.12
0.08428571428571428	0.09
0.08571428571428572	0.09
0.10857142857142857	0.09
0.14142857142857143	0.14
0.09714285714285714	0.12
0.06857142857142857	0.08
0.1	0.12
0.06285714285714286	0.08
0.08285714285714285	0.07
0.07857142857142857	0.09
