alpha, mi, epsilon, dEpsilon, avg.est.err, avg.valid.err
0.005	0.0	0.0	1.0	0.43714285714285717	0.44375
0.005	0.0	0.0	0.99	0.43	0.43750000000000006
0.005	0.0	0.0	0.98	0.4339285714285714	0.44875
0.005	0.0	0.0	0.97	0.4453571428571429	0.45375
0.005	0.0	0.0	0.96	0.4407142857142858	0.44625000000000004
0.005	0.0	0.0	0.95	0.4305357142857143	0.4425
0.005	0.0	0.0	0.94	0.3796428571428571	0.38375000000000004
0.005	0.0	0.0	0.9299999999999999	0.41232142857142856	0.42000000000000004
0.005	0.0	0.0	0.9199999999999999	0.3757142857142857	0.38125
0.005	0.0	0.0	0.9099999999999999	0.43660714285714286	0.44000000000000006
0.005	0.0	1.0E-4	1.0	0.49624999999999997	0.51375
0.005	0.0	1.0E-4	0.99	0.4205357142857143	0.43125
0.005	0.0	1.0E-4	0.98	0.44357142857142856	0.45375
0.005	0.0	1.0E-4	0.97	0.3998214285714286	0.41874999999999996
0.005	0.0	1.0E-4	0.96	0.4373214285714286	0.4575
0.005	0.0	1.0E-4	0.95	0.44125	0.4537500000000001
0.005	0.0	1.0E-4	0.94	0.41696428571428573	0.4375
0.005	0.0	1.0E-4	0.9299999999999999	0.3694642857142857	0.3837499999999999
0.005	0.0	1.0E-4	0.9199999999999999	0.39732142857142855	0.40625
0.005	0.0	1.0E-4	0.9099999999999999	0.3771428571428571	0.39249999999999996
0.005	0.0	0.001	1.0	0.5628571428571428	0.59
0.005	0.0	0.001	0.99	0.40982142857142856	0.43374999999999997
0.005	0.0	0.001	0.98	0.41928571428571426	0.4325
0.005	0.0	0.001	0.97	0.41535714285714287	0.4274999999999999
0.005	0.0	0.001	0.96	0.42374999999999996	0.43375
0.005	0.0	0.001	0.95	0.41625	0.42500000000000004
0.005	0.0	0.001	0.94	0.43535714285714283	0.435
0.005	0.0	0.001	0.9299999999999999	0.41160714285714284	0.42625
0.005	0.0	0.001	0.9199999999999999	0.3666071428571428	0.37625000000000003
0.005	0.0	0.001	0.9099999999999999	0.42839285714285713	0.4275
0.005	0.0	0.01	1.0	0.6557142857142857	0.6900000000000001
0.005	0.0	0.01	0.99	0.3773214285714286	0.39375
0.005	0.0	0.01	0.98	0.39803571428571427	0.4225
0.005	0.0	0.01	0.97	0.41446428571428573	0.42249999999999993
0.005	0.0	0.01	0.96	0.3855357142857143	0.39
0.005	0.0	0.01	0.95	0.39285714285714285	0.4125
0.005	0.0	0.01	0.94	0.39946428571428566	0.4275
0.005	0.0	0.01	0.9299999999999999	0.4183928571428572	0.41875000000000007
0.005	0.0	0.01	0.9199999999999999	0.37178571428571433	0.40249999999999997
0.005	0.0	0.01	0.9099999999999999	0.4066071428571429	0.41500000000000004
0.005	0.0	0.1	1.0	0.6557142857142857	0.6900000000000001
0.005	0.0	0.1	0.99	0.40375	0.4275
0.005	0.0	0.1	0.98	0.3246428571428572	0.32499999999999996
0.005	0.0	0.1	0.97	0.35660714285714284	0.37249999999999994
0.005	0.0	0.1	0.96	0.35214285714285715	0.35624999999999996
0.005	0.0	0.1	0.95	0.3507142857142857	0.3787499999999999
0.005	0.0	0.1	0.94	0.36964285714285716	0.3875
0.005	0.0	0.1	0.9299999999999999	0.3326785714285715	0.3474999999999999
0.005	0.0	0.1	0.9199999999999999	0.35964285714285715	0.38250000000000006
0.005	0.0	0.1	0.9099999999999999	0.34982142857142856	0.38249999999999995
0.005	0.0	0.2	1.0	0.6557142857142857	0.6900000000000001
0.005	0.0	0.2	0.99	0.3719642857142857	0.39374999999999993
0.005	0.0	0.2	0.98	0.3767857142857142	0.39625
