Number of layers, number of neurons in each hidden layer, activation function in each layer, avg.est.err, avg.valid.err
2	10	10	sigmoid	sigmoid	sigmoid	0.08374999999999998	0.09499999999999999
2	10	10	sigmoid	sigmoid	tanh	0.17535714285714288	0.18999999999999997
2	10	20	sigmoid	sigmoid	sigmoid	0.06017857142857143	0.06875
2	10	20	sigmoid	sigmoid	tanh	0.15625	0.18749999999999997
2	10	35	sigmoid	sigmoid	sigmoid	0.056607142857142856	0.06625
2	10	35	sigmoid	sigmoid	tanh	0.19035714285714286	0.23625000000000002
2	10	50	sigmoid	sigmoid	sigmoid	0.06160714285714286	0.06999999999999999
2	10	50	sigmoid	sigmoid	tanh	0.2276785714285714	0.25125000000000003
3	10	10	sigmoid	sigmoid	sigmoid	0.09785714285714284	0.105
3	10	10	sigmoid	tanh	sigmoid	0.09732142857142857	0.13125
3	10	20	sigmoid	sigmoid	sigmoid	0.07553571428571429	0.10625
3	10	20	sigmoid	tanh	sigmoid	0.08785714285714287	0.125
3	10	35	sigmoid	sigmoid	sigmoid	0.06553571428571428	0.08125
3	10	35	sigmoid	tanh	sigmoid	0.0944642857142857	0.11
3	10	50	sigmoid	sigmoid	sigmoid	0.08321428571428573	0.11
3	10	50	sigmoid	tanh	sigmoid	0.12214285714285714	0.1325
3	20	10	sigmoid	sigmoid	sigmoid	0.08928571428571427	0.105
3	20	10	sigmoid	tanh	sigmoid	0.1	0.12375000000000001
3	20	20	sigmoid	sigmoid	sigmoid	0.07464285714285714	0.09999999999999999
3	20	20	sigmoid	tanh	sigmoid	0.08125	0.10375000000000001
3	20	35	sigmoid	sigmoid	sigmoid	0.06642857142857143	0.08625
3	20	35	sigmoid	tanh	sigmoid	0.0842857142857143	0.1225
3	20	50	sigmoid	sigmoid	sigmoid	0.07392857142857143	0.12
3	20	50	sigmoid	tanh	sigmoid	0.10839285714285714	0.1275
3	35	10	sigmoid	sigmoid	sigmoid	0.09107142857142858	0.10875000000000001
3	35	10	sigmoid	tanh	sigmoid	0.10303571428571429	0.11750000000000001
3	35	20	sigmoid	sigmoid	sigmoid	0.07875	0.10250000000000001
3	35	20	sigmoid	tanh	sigmoid	0.09303571428571429	0.13375
3	35	35	sigmoid	sigmoid	sigmoid	0.07428571428571429	0.10375
3	35	35	sigmoid	tanh	sigmoid	0.15767857142857145	0.17250000000000001
3	35	50	sigmoid	sigmoid	sigmoid	0.08464285714285714	0.125
3	35	50	sigmoid	tanh	sigmoid	0.15928571428571428	0.18874999999999997
3	50	10	sigmoid	sigmoid	sigmoid	0.1825	0.21499999999999997
3	50	10	sigmoid	tanh	sigmoid	0.10178571428571428	0.1225
3	50	20	sigmoid	sigmoid	sigmoid	0.49571428571428566	0.495
3	50	20	sigmoid	tanh	sigmoid	0.1517857142857143	0.1825
3	50	35	sigmoid	sigmoid	sigmoid	0.6407142857142857	0.6425000000000001
3	50	35	sigmoid	tanh	sigmoid	0.23785714285714288	0.25375
3	50	50	sigmoid	sigmoid	sigmoid	0.5748214285714286	0.58875
3	50	50	sigmoid	tanh	sigmoid	0.38642857142857145	0.41125000000000006
