Number of layers, number of neurons in each hidden layer, activation function in each layer, avg.est.err, avg.valid.err
1	2	2	2	sigmoid	sigmoid	sigmoid	sigmoid	0.4251785714285714	0.44125000000000003
1	2	2	2	sigmoid	sigmoid	sigmoid	tanh	0.42446428571428574	0.45
2	2	2	2	sigmoid	sigmoid	sigmoid	sigmoid	0.31875	0.32749999999999996
2	2	2	2	sigmoid	sigmoid	sigmoid	tanh	0.3448214285714286	0.35125
2	2	2	2	sigmoid	sigmoid	tanh	sigmoid	0.3121428571428571	0.3275
2	2	2	2	sigmoid	sigmoid	tanh	tanh	0.3751785714285715	0.38375000000000004
2	2	2	5	sigmoid	sigmoid	sigmoid	sigmoid	0.18392857142857144	0.21375
2	2	2	5	sigmoid	sigmoid	sigmoid	tanh	0.22660714285714287	0.265
2	2	2	5	sigmoid	sigmoid	tanh	sigmoid	0.2	0.21875
2	2	2	5	sigmoid	sigmoid	tanh	tanh	0.32160714285714287	0.34500000000000003
2	2	2	10	sigmoid	sigmoid	sigmoid	sigmoid	0.11732142857142856	0.13125
2	2	2	10	sigmoid	sigmoid	sigmoid	tanh	0.1989285714285714	0.2225
2	2	2	10	sigmoid	sigmoid	tanh	sigmoid	0.1442857142857143	0.1575
2	2	2	10	sigmoid	sigmoid	tanh	tanh	0.33071428571428574	0.36
2	2	2	20	sigmoid	sigmoid	sigmoid	sigmoid	0.09875	0.11
2	2	2	20	sigmoid	sigmoid	sigmoid	tanh	0.2067857142857143	0.24750000000000003
2	2	2	20	sigmoid	sigmoid	tanh	sigmoid	0.11928571428571429	0.1175
2	2	2	20	sigmoid	sigmoid	tanh	tanh	0.3625	0.38125
2	2	2	50	sigmoid	sigmoid	sigmoid	sigmoid	0.10875000000000001	0.13874999999999998
2	2	2	50	sigmoid	sigmoid	sigmoid	tanh	0.26035714285714284	0.28500000000000003
2	2	2	50	sigmoid	sigmoid	tanh	sigmoid	0.12339285714285715	0.135
2	2	2	50	sigmoid	sigmoid	tanh	tanh	0.42964285714285716	0.43375
3	2	2	2	sigmoid	sigmoid	sigmoid	sigmoid	0.3467857142857143	0.345
3	2	2	2	sigmoid	sigmoid	sigmoid	tanh	0.35571428571428565	0.37375
3	2	2	2	sigmoid	sigmoid	tanh	sigmoid	0.31285714285714283	0.325
3	2	2	2	sigmoid	sigmoid	tanh	tanh	0.35625	0.375
3	2	2	2	sigmoid	tanh	sigmoid	sigmoid	0.31410714285714286	0.31875
3	2	2	2	sigmoid	tanh	sigmoid	tanh	0.3405357142857142	0.3475
3	2	2	2	sigmoid	tanh	tanh	sigmoid	0.3241071428571428	0.33
3	2	2	2	sigmoid	tanh	tanh	tanh	0.3855357142857143	0.39375000000000004
3	2	2	5	sigmoid	sigmoid	sigmoid	sigmoid	0.2117857142857143	0.23625
3	2	2	5	sigmoid	sigmoid	sigmoid	tanh	0.2530357142857143	0.2525
3	2	2	5	sigmoid	sigmoid	tanh	sigmoid	0.2121428571428571	0.2125
3	2	2	5	sigmoid	sigmoid	tanh	tanh	0.3267857142857143	0.3375
3	2	2	5	sigmoid	tanh	sigmoid	sigmoid	0.2621428571428572	0.25875
3	2	2	5	sigmoid	tanh	sigmoid	tanh	0.29142857142857137	0.31249999999999994
3	2	2	5	sigmoid	tanh	tanh	sigmoid	0.2617857142857143	0.30000000000000004
3	2	2	5	sigmoid	tanh	tanh	tanh	0.32535714285714284	0.36125
3	2	2	10	sigmoid	sigmoid	sigmoid	sigmoid	0.16910714285714287	0.185
3	2	2	10	sigmoid	sigmoid	sigmoid	tanh	0.2267857142857143	0.24125
3	2	2	10	sigmoid	sigmoid	tanh	sigmoid	0.1625	0.20124999999999998
3	2	2	10	sigmoid	sigmoid	tanh	tanh	0.2675	0.30000000000000004
3	2	2	10	sigmoid	tanh	sigmoid	sigmoid	0.20732142857142857	0.22125
3	2	2	10	sigmoid	tanh	sigmoid	tanh	0.29392857142857143	0.32125
3	2	2	10	sigmoid	tanh	tanh	sigmoid	0.22571428571428573	0.265
3	2	2	10	sigmoid	tanh	tanh	tanh	0.31767857142857137	0.3425
3	2	2	20	sigmoid	sigmoid	sigmoid	sigmoid	0.3751785714285714	0.39749999999999996
3	2	2	20	sigmoid	sigmoid	sigmoid	tanh	0.22125	0.2475
3	2	2	20	sigmoid	sigmoid	tanh	sigmoid	0.2523214285714286	0.24874999999999997
3	2	2	20	sigmoid	sigmoid	tanh	tanh	0.28946428571428573	0.305
3	2	2	20	sigmoid	tanh	sigmoid	sigmoid	0.20857142857142857	0.205
3	2	2	20	sigmoid	tanh	sigmoid	tanh	0.3014285714285714	0.32
3	2	2	20	sigmoid	tanh	tanh	sigmoid	0.2560714285714286	0.26625
3	2	2	20	sigmoid	tanh	tanh	tanh	0.3242857142857143	0.32875000000000004
3	2	2	50	sigmoid	sigmoid	sigmoid	sigmoid	0.4330357142857143	0.45875
3	2	2	50	sigmoid	sigmoid	sigmoid	tanh	0.5160714285714285	0.5425
3	2	2	50	sigmoid	sigmoid	tanh	sigmoid	0.4289285714285714	0.44499999999999995
3	2	2	50	sigmoid	sigmoid	tanh	tanh	0.4280357142857143	0.445
3	2	2	50	sigmoid	tanh	sigmoid	sigmoid	0.28535714285714286	0.29000000000000004
3	2	2	50	sigmoid	tanh	sigmoid	tanh	0.26982142857142855	0.29500000000000004
