alpha, mi, epsilon, dEpsilon, avg.est.err, avg.valid.err
0.03	0.0	0.01	0.98	0.04071428571428572	0.053750000000000006
0.03	0.0	0.01	0.97	0.04196428571428571	0.06125
0.03	0.0	0.01	0.96	0.03964285714285714	0.061250000000000006
0.03	0.0	0.01	0.95	0.04392857142857143	0.05
0.03	0.0	0.01	0.94	0.04303571428571429	0.0675
0.03	0.0	0.01	0.9299999999999999	0.05035714285714285	0.08
0.03	0.0	0.1	0.98	0.04732142857142857	0.055
0.03	0.0	0.1	0.97	0.038214285714285715	0.05999999999999999
0.03	0.0	0.1	0.96	0.04589285714285714	0.07
0.03	0.0	0.1	0.95	0.04625	0.07375
0.03	0.0	0.1	0.94	0.04196428571428571	0.05875
0.03	0.0	0.1	0.9299999999999999	0.04625	0.0625
0.03	0.0	0.2	0.98	0.04732142857142857	0.065
0.03	0.0	0.2	0.97	0.042321428571428565	0.05625
0.03	0.0	0.2	0.96	0.04464285714285714	0.06249999999999999
0.03	0.0	0.2	0.95	0.04375	0.051250000000000004
0.03	0.0	0.2	0.94	0.04946428571428572	0.07250000000000001
0.03	0.0	0.2	0.9299999999999999	0.04267857142857143	0.06625
0.03	0.01	0.01	0.98	0.04321428571428571	0.0525
0.03	0.01	0.01	0.97	0.040535714285714286	0.0525
0.03	0.01	0.01	0.96	0.044821428571428575	0.075
0.03	0.01	0.01	0.95	0.041428571428571426	0.08
0.03	0.01	0.01	0.94	0.04267857142857143	0.06
0.03	0.01	0.01	0.9299999999999999	0.04196428571428572	0.058750000000000004
0.03	0.01	0.1	0.98	0.037321428571428575	0.05875000000000001
0.03	0.01	0.1	0.97	0.04196428571428572	0.06
0.03	0.01	0.1	0.96	0.041607142857142856	0.0575
0.03	0.01	0.1	0.95	0.04767857142857143	0.060000000000000005
0.03	0.01	0.1	0.94	0.046071428571428576	0.05125
0.03	0.01	0.1	0.9299999999999999	0.04017857142857143	0.047499999999999994
0.03	0.01	0.2	0.98	0.04982142857142857	0.0625
0.03	0.01	0.2	0.97	0.042499999999999996	0.06
0.03	0.01	0.2	0.96	0.03875	0.06875
0.03	0.01	0.2	0.95	0.047678571428571424	0.0575
0.03	0.01	0.2	0.94	0.04321428571428572	0.061250000000000006
0.03	0.01	0.2	0.9299999999999999	0.04357142857142857	0.07125000000000001
0.03	0.1	0.01	0.98	0.032857142857142856	0.05
0.03	0.1	0.01	0.97	0.04285714285714286	0.058750000000000004
0.03	0.1	0.01	0.96	0.04392857142857143	0.08
0.03	0.1	0.01	0.95	0.04285714285714286	0.060000000000000005
0.03	0.1	0.01	0.94	0.04732142857142857	0.06875
0.03	0.1	0.01	0.9299999999999999	0.040357142857142855	0.06999999999999999
0.03	0.1	0.1	0.98	0.039107142857142854	0.0625
0.03	0.1	0.1	0.97	0.04017857142857143	0.06250000000000001
0.03	0.1	0.1	0.96	0.04125	0.057499999999999996
0.03	0.1	0.1	0.95	0.042499999999999996	0.0675
0.03	0.1	0.1	0.94	0.0425	0.060000000000000005
0.03	0.1	0.1	0.9299999999999999	0.04	0.065
0.03	0.1	0.2	0.98	0.04839285714285715	0.060000000000000005
0.03	0.1	0.2	0.97	0.045714285714285714	0.065
0.03	0.1	0.2	0.96	0.04125	0.0625
0.03	0.1	0.2	0.95	0.04267857142857143	0.0625
0.03	0.1	0.2	0.94	0.038571428571428576	0.06
0.03	0.1	0.2	0.9299999999999999	0.04178571428571429	0.05
0.04	0.0	0.01	0.98	0.03642857142857143	0.04125
0.04	0.0	0.01	0.97	0.03517857142857143	0.051250000000000004
0.04	0.0	0.01	0.96	0.04767857142857143	0.0675
0.04	0.0	0.01	0.95	0.04232142857142857	0.0525
0.04	0.0	0.01	0.94	0.03625	0.05375
0.04	0.0	0.01	0.9299999999999999	0.04428571428571428	0.060000000000000005
0.04	0.0	0.1	0.98	0.04482142857142857	0.06375
0.04	0.0	0.1	0.97	0.03910714285714286	0.058750000000000004
0.04	0.0	0.1	0.96	0.03892857142857143	0.042499999999999996
0.04	0.0	0.1	0.95	0.04107142857142857	0.05500000000000001
0.04	0.0	0.1	0.94	0.03785714285714285	0.06625000000000002
0.04	0.0	0.1	0.9299999999999999	0.03785714285714285	0.06125
0.04	0.0	0.2	0.98	0.04392857142857143	0.057499999999999996
0.04	0.0	0.2	0.97	0.04410714285714286	0.057499999999999996
0.04	0.0	0.2	0.96	0.04303571428571428	0.06375
0.04	0.0	0.2	0.95	0.03892857142857143	0.051250000000000004
0.04	0.0	0.2	0.94	0.045892857142857145	0.053750000000000006
0.04	0.0	0.2	0.9299999999999999	0.03749999999999999	0.058750000000000004
0.04	0.01	0.01	0.98	0.039464285714285716	0.04875
0.04	0.01	0.01	0.97	0.04107142857142857	0.06375
0.04	0.01	0.01	0.96	0.03785714285714285	0.06375
0.04	0.01	0.01	0.95	0.03839285714285714	0.053750000000000006
0.04	0.01	0.01	0.94	0.04535714285714286	0.06875
0.04	0.01	0.01	0.9299999999999999	0.041607142857142856	0.045
0.04	0.01	0.1	0.98	0.04553571428571429	0.07250000000000001
0.04	0.01	0.1	0.97	0.0375	0.051250000000000004
0.04	0.01	0.1	0.96	0.039464285714285716	0.065
0.04	0.01	0.1	0.95	0.041249999999999995	0.06249999999999999
0.04	0.01	0.1	0.94	0.034821428571428566	0.04875
0.04	0.01	0.1	0.9299999999999999	0.03696428571428572	0.0575
0.04	0.01	0.2	0.98	0.04303571428571428	0.05375
0.04	0.01	0.2	0.97	0.04642857142857143	0.0625
0.04	0.01	0.2	0.96	0.04446428571428572	0.060000000000000005
0.04	0.01	0.2	0.95	0.038035714285714284	0.05375
0.04	0.01	0.2	0.94	0.03446428571428571	0.04750000000000001
0.04	0.01	0.2	0.9299999999999999	0.03482142857142857	0.05875
0.04	0.1	0.01	0.98	0.03517857142857143	0.045
0.04	0.1	0.01	0.97	0.043392857142857136	0.058750000000000004
0.04	0.1	0.01	0.96	0.041428571428571426	0.0625
0.04	0.1	0.01	0.95	0.040178571428571425	0.0675
0.04	0.1	0.01	0.94	0.039285714285714285	0.05125
0.04	0.1	0.01	0.9299999999999999	0.041249999999999995	0.05125
0.04	0.1	0.1	0.98	0.039285714285714285	0.05375
0.04	0.1	0.1	0.97	0.041607142857142856	0.0475
0.04	0.1	0.1	0.96	0.039464285714285716	0.060000000000000005
0.04	0.1	0.1	0.95	0.04053571428571428	0.055
0.04	0.1	0.1	0.94	0.04071428571428572	0.0525
0.04	0.1	0.1	0.9299999999999999	0.042321428571428565	0.0575
0.04	0.1	0.2	0.98	0.041607142857142856	0.06625
0.04	0.1	0.2	0.97	0.03767857142857142	0.05625
0.04	0.1	0.2	0.96	0.04107142857142858	0.0575
0.04	0.1	0.2	0.95	0.04625	0.085
0.04	0.1	0.2	0.94	0.03839285714285714	0.048749999999999995
0.04	0.1	0.2	0.9299999999999999	0.04267857142857143	0.0675
0.05	0.0	0.01	0.98	0.04625	0.05625
0.05	0.0	0.01	0.97	0.038571428571428576	0.05375
0.05	0.0	0.01	0.96	0.045	0.0425
0.05	0.0	0.01	0.95	0.040535714285714286	0.0525
0.05	0.0	0.01	0.94	0.045000000000000005	0.065
0.05	0.0	0.01	0.9299999999999999	0.04946428571428571	0.06875
0.05	0.0	0.1	0.98	0.040357142857142855	0.05499999999999999
0.05	0.0	0.1	0.97	0.042321428571428565	0.05125
0.05	0.0	0.1	0.96	0.04267857142857143	0.065
0.05	0.0	0.1	0.95	0.04607142857142857	0.0625
0.05	0.0	0.1	0.94	0.04035714285714286	0.06
0.05	0.0	0.1	0.9299999999999999	0.0375	0.058750000000000004
0.05	0.0	0.2	0.98	0.046785714285714285	0.065
0.05	0.0	0.2	0.97	0.04339285714285714	0.055
0.05	0.0	0.2	0.96	0.041428571428571426	0.07125
0.05	0.0	0.2	0.95	0.04642857142857144	0.0575
0.05	0.0	0.2	0.94	0.041428571428571426	0.0625
0.05	0.0	0.2	0.9299999999999999	0.047857142857142855	0.06749999999999999
0.05	0.01	0.01	0.98	0.04375	0.065
0.05	0.01	0.01	0.97	0.040178571428571425	0.04625
0.05	0.01	0.01	0.96	0.04857142857142857	0.05375
0.05	0.01	0.01	0.95	0.040535714285714286	0.05500000000000001
0.05	0.01	0.01	0.94	0.04303571428571428	0.06125
0.05	0.01	0.01	0.9299999999999999	0.04392857142857143	0.07375000000000001
0.05	0.01	0.1	0.98	0.04446428571428571	0.05
0.05	0.01	0.1	0.97	0.042321428571428565	0.061250000000000006
0.05	0.01	0.1	0.96	0.04303571428571428	0.0575
0.05	0.01	0.1	0.95	0.039464285714285716	0.04375
0.05	0.01	0.1	0.94	0.04482142857142857	0.055
0.05	0.01	0.1	0.9299999999999999	0.04410714285714286	0.06249999999999999
0.05	0.01	0.2	0.98	0.039285714285714285	0.051250000000000004
0.05	0.01	0.2	0.97	0.041607142857142856	0.05875
0.05	0.01	0.2	0.96	0.03767857142857143	0.051250000000000004
0.05	0.01	0.2	0.95	0.045892857142857145	0.056249999999999994
0.05	0.01	0.2	0.94	0.03821428571428571	0.052500000000000005
0.05	0.01	0.2	0.9299999999999999	0.045535714285714284	0.06125000000000001
0.05	0.1	0.01	0.98	0.04285714285714285	0.061250000000000006
0.05	0.1	0.01	0.97	0.04089285714285714	0.05
0.05	0.1	0.01	0.96	0.04196428571428571	0.053750000000000006
0.05	0.1	0.01	0.95	0.04303571428571428	0.06874999999999999
0.05	0.1	0.01	0.94	0.04517857142857143	0.058750000000000004
0.05	0.1	0.01	0.9299999999999999	0.045714285714285714	0.0675
0.05	0.1	0.1	0.98	0.041607142857142856	0.07
0.05	0.1	0.1	0.97	0.04303571428571429	0.065
0.05	0.1	0.1	0.96	0.04839285714285714	0.057499999999999996
0.05	0.1	0.1	0.95	0.04303571428571428	0.058750000000000004
0.05	0.1	0.1	0.94	0.04410714285714286	0.065
0.05	0.1	0.1	0.9299999999999999	0.04517857142857143	0.065
0.05	0.1	0.2	0.98	0.04535714285714285	0.05125
0.05	0.1	0.2	0.97	0.044642857142857144	0.06375
0.05	0.1	0.2	0.96	0.04517857142857142	0.06625
0.05	0.1	0.2	0.95	0.0375	0.057499999999999996
0.05	0.1	0.2	0.94	0.03839285714285714	0.05125
0.05	0.1	0.2	0.9299999999999999	0.040357142857142855	0.049999999999999996
0.07	0.0	0.01	0.98	0.04785714285714285	0.065
0.07	0.0	0.01	0.97	0.0475	0.06875
0.07	0.0	0.01	0.96	0.052321428571428574	0.07
0.07	0.0	0.01	0.95	0.04964285714285715	0.07375
0.07	0.0	0.01	0.94	0.04767857142857143	0.057499999999999996
0.07	0.0	0.01	0.9299999999999999	0.051071428571428566	0.07999999999999999
0.07	0.0	0.1	0.98	0.03964285714285714	0.05125
0.07	0.0	0.1	0.97	0.048035714285714286	0.06125
